ping 192.168.50.72
PING 192.168.50.72 (192.168.50.72) 56(84) bytes of data.
64 bytes from 192.168.50.72: icmp_seq=64 ttl=255 time=1.16 ms
64 bytes from 192.168.50.72: icmp_seq=65 ttl=255 time=0.545 ms
64 bytes from 192.168.50.72: icmp_seq=66 ttl=255 time=1.14 ms
64 bytes from 192.168.50.72: icmp_seq=67 ttl=255 time=1.51 ms
64 bytes from 192.168.50.72: icmp_seq=68 ttl=255 time=1.48 ms
64 bytes from 192.168.50.72: icmp_seq=69 ttl=255 time=1.48 ms
64 bytes from 192.168.50.72: icmp_seq=70 ttl=255 time=1.43 ms
64 bytes from 192.168.50.72: icmp_seq=71 ttl=255 time=1.54 ms
64 bytes from 192.168.50.72: icmp_seq=72 ttl=255 time=1.52 ms
64 bytes from 192.168.50.72: icmp_seq=73 ttl=255 time=1.47 ms
64 bytes from 192.168.50.72: icmp_seq=74 ttl=255 time=1.46 ms
64 bytes from 192.168.50.72: icmp_seq=75 ttl=255 time=1.49 ms
64 bytes from 192.168.50.72: icmp_seq=76 ttl=255 time=1.47 ms
64 bytes from 192.168.50.72: icmp_seq=77 ttl=255 time=1.42 ms
64 bytes from 192.168.50.72: icmp_seq=78 ttl=255 time=0.610 ms
64 bytes from 192.168.50.72: icmp_seq=79 ttl=255 time=1.39 ms
64 bytes from 192.168.50.72: icmp_seq=80 ttl=255 time=1.54 ms
64 bytes from 192.168.50.72: icmp_seq=81 ttl=255 time=1.47 ms
64 bytes from 192.168.50.72: icmp_seq=82 ttl=255 time=1.41 ms
64 bytes from 192.168.50.72: icmp_seq=83 ttl=255 time=0.602 ms
64 bytes from 192.168.50.72: icmp_seq=84 ttl=255 time=1.47 ms
64 bytes from 192.168.50.72: icmp_seq=85 ttl=255 time=1.50 ms
64 bytes from 192.168.50.72: icmp_seq=86 ttl=255 time=0.550 ms
64 bytes from 192.168.50.72: icmp_seq=87 ttl=255 time=1.44 ms
64 bytes from 192.168.50.72: icmp_seq=88 ttl=255 time=0.694 ms
64 bytes from 192.168.50.72: icmp_seq=89 ttl=255 time=1.58 ms
64 bytes from 192.168.50.72: icmp_seq=90 ttl=255 time=1.42 ms
64 bytes from 192.168.50.72: icmp_seq=91 ttl=255 time=1.47 ms
64 bytes from 192.168.50.72: icmp_seq=92 ttl=255 time=1.50 ms
64 bytes from 192.168.50.72: icmp_seq=93 ttl=255 time=1.48 ms
64 bytes from 192.168.50.72: icmp_seq=94 ttl=255 time=1.63 ms
64 bytes from 192.168.50.72: icmp_seq=95 ttl=255 time=1.39 ms
64 bytes from 192.168.50.72: icmp_seq=96 ttl=255 time=1.39 ms
64 bytes from 192.168.50.72: icmp_seq=97 ttl=255 time=1.47 ms
64 bytes from 192.168.50.72: icmp_seq=98 ttl=255 time=1.49 ms
64 bytes from 192.168.50.72: icmp_seq=99 ttl=255 time=1.49 ms
64 bytes from 192.168.50.72: icmp_seq=100 ttl=255 time=1.36 ms

--- 192.168.50.72 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 20008ms
rtt min/avg/max/mdev = 0.453/1.082/1.993/0.416 ms
